sentence,actual_label,predicted_label,correct,negative_probability,neutral_probability,positive_probability
Son lost the only key fob to his truck.,negative,negative,True,0.5080914732489465,0.37869582979727323,0.11321269695378018
Employees standing around.,negative,negative,True,0.5838717871490445,0.3535794953167723,0.0625487175341832
Hopkins .,neutral,neutral,True,0.2504243813420049,0.4870933946164576,0.26248222404153737
The film 's implicit premise is that the faith of the Tonga people is in every way inferior to that of John .,neutral,negative,False,0.47028744731041033,0.08428543032013208,0.4454271223694575
It left no possibility for a futile attempt to make what was damaged look undamaged.,negative,negative,True,0.797462267929567,0.10821171306431918,0.09432601900611397
sympathetically captures the often futile lifestyle of young people in modern Japan .,neutral,positive,False,0.1723850436636606,0.22798361024750152,0.5996313460888378
She laid into me!,negative,neutral,False,0.1923295063911999,0.42965448801209033,0.3780160055967098
Then run to I-17 Collision.,neutral,neutral,True,0.24882285999138745,0.674214743867704,0.07696239614090854
I went to Campagnolo for the first time on my birthday. It was someone else's birthday so I didn't have fun.,negative,positive,False,0.1814777405492377,0.3752346556001111,0.4432876038506512
Not over done but BLACK.,negative,neutral,False,0.25672541884195105,0.6492875921095816,0.09398698904846736
Thank you Crystal,positive,positive,True,0.03036603255453046,0.08878219977606693,0.8808517676694027
Cheap place and it has used rubber seatings!,negative,positive,False,0.24415265564586738,0.17048233809593977,0.5853650062581929
We didn't order the edename appetizer and several sushi rolls to share.,neutral,neutral,True,0.15607079741163682,0.543351700508752,0.30057750207961126
I ch3cked this ppace oit and peoppe went crazy for it.,positive,negative,False,0.46511080835790103,0.31480404770934656,0.22008514393275244
No. .,negative,negative,True,0.8202875150135169,0.08150945574645414,0.09820302924002883
Even those who would like to dismiss the film outright should find much to mull and debate .,neutral,positive,False,0.3084356485166729,0.12874153850406891,0.5628228129792582
"If your senses have n't been dulled by slasher films and gorefests , if you 're a connoisseur of psychological horror , this is your ticket .",positive,positive,True,0.20661135523644444,0.19436136336505697,0.5990272813984987
"I understand that they might have been slow because they were waiting on an ingredient, but neither of the two ever said that.",negative,negative,True,0.8473909108239589,0.11064527431564598,0.04196381486039529
Some of their prices are ridiculously cheap.,positive,positive,True,0.2823126941344451,0.08359479449503829,0.6340925113705166
I feel like any place I move will be a downgrade from this place!,positive,positive,True,0.31309092383297366,0.1793360944349435,0.5075729817320829
I stopped in on my way home because I was hungry.,neutral,neutral,True,0.14476520725619732,0.6686783672042055,0.18655642553959723
"Once you place your order, food is out quick!",positive,positive,True,0.13505172684413913,0.3028623339663693,0.5620859391894916
The result is mesmerizing -- filled with menace and squalor .,positive,neutral,False,0.30715211232838185,0.37718932580031633,0.31565856187130176
We arrived and were promptly seated in a huge corner booth.,positive,positive,True,0.026977012444000466,0.1943685660706235,0.778654421485376
I get that your job may not be the most exciting but it is your job to seat people so I don't expect attitude.,negative,negative,True,0.8462317294997938,0.07001241741252917,0.08375585308767719
So I just did .,neutral,neutral,True,0.1362056074319126,0.7206939106178093,0.1431004819502781
The mashed potatoes could be called bad only by the king of Ireland.,positive,negative,False,0.8175088876431569,0.1120687496858019,0.07042236267104121
Gets under the skin of a man who has just lost his wife .,positive,neutral,False,0.3582244604743273,0.40574387785646493,0.23603166166920783
Its underlying mythology is a hodgepodge of inconsistencies that pose the question : Since when did dumb entertainment have to be this dumb ?,negative,negative,True,0.751352131380388,0.15430595248763354,0.09434191613197852
Or anything else but this.,negative,neutral,False,0.38271112632803106,0.435660929381314,0.18162794429065493
Often moving and explores the discomfort inherent in the contacts between the American ` hosts ' and their ` guests . ',neutral,positive,False,0.18568262358415447,0.37045729552876355,0.44386008088708184
The invincible Werner Herzog is alive and well and living in LA,positive,positive,True,0.11465044529260933,0.17299462821429987,0.7123549264930908
There is no reason for me to come back except for the chips and salsa.,negative,negative,True,0.5165305563944671,0.14058976786216776,0.34287967574336503
"What I am not a fan of are dumbasses with their strollers who stop and stand like deer in headlights for 45 seconds, and then start walking again, so you don't even have enough time to get around them.",negative,negative,True,0.920106288201931,0.037800410331011315,0.04209330146705763
The enormous comic potential of an oafish idiot impersonating an aristocrat remains sadly unrealized .,negative,negative,True,0.6807060525281708,0.11529310189237417,0.20400084557945505
We looked at the other airlines too and holy cow. terrible,negative,negative,True,0.5903476086339833,0.25508276582644557,0.1545696255395712
"It 's often faintly amusing , but the problems of the characters never become important to us , and the story never takes hold .",negative,negative,True,0.6867430103792691,0.0765626605369172,0.23669432908381374
I ordered the Italian melt panini with a side salad through postmates.,neutral,neutral,True,0.04648306186347255,0.8871463135609481,0.06637062457557956
I was stuck.,negative,negative,True,0.6213034604299831,0.22172883541678273,0.1569677041532341
It seemed like we had a server and about two bussers per table.,neutral,neutral,True,0.18342136388359637,0.570465649826415,0.2461129862899886
In addition to that my friend requested salsa and we timed it.,neutral,neutral,True,0.08596128922049569,0.5452236938314667,0.3688150169480377
They serve these cocktails that are popular in New York.,neutral,positive,False,0.2609191069789506,0.35462348825308737,0.38445740476796203
It is obvious that customer service is a priority here.,positive,positive,True,0.2770001406246603,0.23917191948924527,0.48382793988609446
... an inviting piece of film .,positive,positive,True,0.33532071084904713,0.07876453016991748,0.5859147589810355
"I own a 2014 Grand Cherokee with 34,000 miles(well under the yearly average since I purchased in July 2013) that I drive to and from the airport and around town.",neutral,neutral,True,0.06531914215949174,0.8053838835467908,0.12929697429371756
A very funny movie .,positive,positive,True,0.17337796742941539,0.05143231538407615,0.7751897171865084
"PLUS.. within 30 minutes after my oil change i had gone to Wilhelm for some maintenance engine work and they found nothing wrong (and the work they did could NEVER have been discovered doing an oil change)

I found myself telling the guy (nicely) i wasn't happy with my last visit and I'd never darken their doorstep again even after I'd bought two cars there.",negative,negative,True,0.5524495402054072,0.0237073717317279,0.4238430880628649
I met a friend here for a coffee at her suggestion and ordered an Earl Grey tea and...,neutral,neutral,True,0.054971176379099276,0.7696124925995789,0.17541633102132181
It's a small space and there is only so much room to hold workers.,negative,negative,True,0.7192526009290495,0.10432598738158687,0.17642141168936362
"When a film is created SOLELY because it 's a marketable product , soulless and ugly movies like this are the result .",negative,negative,True,0.7486367271309247,0.052656505325858916,0.19870676754321648
Good luck everyone.,positive,positive,True,0.20272642449328104,0.30854695650820874,0.4887266189985101
That was riDICulous!,negative,negative,True,0.8464214841418689,0.08704703714439736,0.06653147871373363
"I normally eat meat and I like it, I just didn't feel like it this morning!",neutral,positive,False,0.3448619664461903,0.2514979526669735,0.40364008088683623
"Much of the way , though , this is a refreshingly novel ride .",positive,positive,True,0.1438244480288015,0.2502005223252,0.6059750296459985
Just wish I could find some napkins around here!,negative,negative,True,0.5347344079796953,0.30874900012510414,0.15651659189520065
The thrill is -LRB- long -RRB- gone .,negative,negative,True,0.5881017535939017,0.10159615479755857,0.3103020916085398
"But hey i still gave them the benefit of the doubt, well I was proven wrong.",positive,neutral,False,0.37046434072588436,0.4169132761463544,0.21262238312776136
I used to have a pedicure and manicure.,neutral,neutral,True,0.0811773755049795,0.7825623111055203,0.13626031338950012
A cinematic sleeping pill of impressive potency .,neutral,positive,False,0.17752901371250462,0.2254526734449765,0.5970183128425188
"Apparently the monthly rental is not suspended during transportation because you are still ""storing your belongings.""",negative,negative,True,0.6783741969307101,0.24413865351199945,0.07748714955729048
