sentence,actual_label,predicted_label,correct,negative_probability,neutral_probability,positive_probability
"It 's as if you 're watching a movie that was made in 1978 but not released then because it was so weak , and it has been unearthed and released now , when it has become even weaker .",negative,negative,True,0.7525873480147455,0.01878649300323738,0.22862615898201713
Then our family hit another bump and I started feeling overwhelmed and helpless.,negative,neutral,False,0.366443145632691,0.47109218637546624,0.16246466799184284
First and for most I really do not want to give a bad review on a business but I feel it is necessary.,negative,negative,True,0.7504093785657504,0.09546752288484635,0.15412309854940318
The young lady at the cash register was actually very nice and articulate.,positive,positive,True,0.04120712713339309,0.09390931865070211,0.8648835542159048
"Even in this less-than-magic kingdom , Reese rules .",neutral,positive,False,0.22766126468740633,0.14191913170614265,0.6304196036064511
"Nasty , ugly , pointless and depressing , even if you hate clowns .",neutral,negative,False,0.9953942823446061,0.0014604217523601648,0.0031452959030337227
"It 's inoffensive , cheerful , built to inspire the young people , set to an unending soundtrack of beach party pop numbers and aside from its remarkable camerawork and awesome scenery , it 's about as exciting as a sunburn .",negative,positive,False,0.3654504100047032,0.11806615632063948,0.5164834336746573
The vibe is below low key and you might accidentally write a poem or sonnet while you blissfully day dream about fresh baked bread and the goodness that will appear between those slices of heaven.,positive,positive,True,0.14829826631096568,0.048716268557280645,0.8029854651317537
My wife takes a bite while we are eating chips and gets a chunk of ice.,negative,neutral,False,0.2725595364400512,0.4532402278722233,0.27420023568772545
"I'm not making this up, I have a recording of it.",neutral,negative,False,0.4565270425097277,0.4090121004920561,0.13446085699821622
The lights suddenly went out on one rendering it pretty useless.,negative,neutral,False,0.32782789417580377,0.42227454513555407,0.2498975606886422
If I would recommend any food it would be the arctic toll and fried milk for dessert.,neutral,positive,False,0.20251550018952041,0.39704709190796594,0.40043740790251364
I saved the other half,neutral,neutral,True,0.11853133801884878,0.523155608460767,0.35831305352038423
You can either wait for your car while in the shop and enjoy a coffee and snack or they will give you a ride someplace local.,positive,positive,True,0.11437458900568259,0.1641311970023265,0.7214942139919909
"The special effects and many scenes of weightlessness look as good or better than in the original , while the Oscar-winning sound and James Horner 's rousing score make good use of the hefty audio system .",positive,positive,True,0.14315057601618825,0.02462746556909071,0.832221958414721
We reserved there back room for a private retirement party from 3PM-6PM.,neutral,neutral,True,0.04846928812656447,0.8178904308864006,0.13364028098703487
"Your menu options are basically 3 choices of toppings (wonton, beef, fish cakes), 2 choices of noodles (egg noodle or rice noodle), and soup or ""dry"" style.",neutral,neutral,True,0.19896982623005804,0.6139681305225875,0.1870620432473546
But Chris came through when I called him at 1230am to see if he could hook us up somewhere.,positive,neutral,False,0.14526531944146226,0.5795501584912477,0.27518452206729
To close - take responsibility of your errors and right your wrongs.,positive,negative,False,0.5004765025969277,0.2432090591068462,0.256314438296226
As the employee was bring food to another table.,neutral,negative,False,0.38177484609438767,0.30397250680635174,0.31425264709926065
"I was anticipating a delicate delicious bit of chicken and, rather got some stone hard portions of chicken.",negative,positive,False,0.2400962453016304,0.08217593709286841,0.6777278176055012
"So if you actually do the work, you can fix things.",positive,neutral,False,0.30351920276076755,0.39159370221804385,0.30488709502118866
Unfortunately they do not do bagel sandwiches here but sell lox separately,negative,negative,True,0.874972463304602,0.10283191068608283,0.022195626009315177
Dense with characters and contains some thrilling moments .,positive,neutral,False,0.3241325606175318,0.39838964896736906,0.2774777904150991
I came hoping to find a red bean drink. I was super disappointed and sad when i could not find it. But then i finally bought one at a different store!,negative,negative,True,0.8352500777979591,0.07090324820989201,0.09384667399214872
I have had two roofing companies come out to give us bids on repair of the roof and possible causes of the breakage.,neutral,neutral,True,0.2707328645780722,0.5543268524164493,0.17494028300547843
Before we got the bill I sort of knew they were the type to do this.,neutral,neutral,True,0.24844397157473214,0.5767340245257644,0.17482200389950356
"I figured, ""Hey, maybe I'll switch shops since this one is more convenient!""",neutral,neutral,True,0.08253845219509602,0.7474483060685607,0.17001324173634322
I just moved here from Colorado and I was looking for a cleaning service near my house with good reviews.,neutral,neutral,True,0.07513238230414516,0.5844347603001614,0.34043285739569334
"Bennett 's naturalistic performance speaks volumes more truth than any ` reality ' show , and anybody contemplating their own drastic life changes should watch Some Body first .",positive,positive,True,0.30112042330917255,0.2484130311983964,0.45046654549243104
"Oh - and for those who want a real supper club vibe, you'll be disappointed - it's all modern.",negative,positive,False,0.39063101349839785,0.1023086811041339,0.5070603053974684
"Unfortunately , it 's not silly fun unless you enjoy really bad movies .",negative,negative,True,0.9927948195696852,0.002435331984017944,0.004769848446296871
The chicken meatballs were sent to us by accident but the waiter asked us to go ahead and try them on the house.,positive,neutral,False,0.11101811902526969,0.589413981756411,0.2995678992183192
And its actually pretty cheap.,positive,positive,True,0.13312119959244062,0.09790310688555037,0.768975693522009
I think my wife is still mad at me for not bringing her along.,negative,negative,True,0.6281413246775271,0.23331317134955532,0.1385455039729176
"Not only are the special effects and narrative flow much improved , and Daniel Radcliffe more emotionally assertive this time around as Harry , but the film conjures the magic of author J.K. Rowling 's books .",positive,positive,True,0.4257753658657127,0.039572061836823436,0.5346525722974639
And looks like all the restuarant doing terrible job because all the restuarant you have reviewed 1 or 2 star.our act is already together.,negative,negative,True,0.6344288967280016,0.10571891677682523,0.25985218649517317
I called this morning to let them know I was going to be bringing by a all the uniforms.,neutral,neutral,True,0.23770321015443635,0.47537909833998143,0.2869176915055822
Socrates motions for hemlock .,neutral,neutral,True,0.2394341155263063,0.6276132175561119,0.13295266691758184
"She told us that we would likely need to wait for a much longer time, when it came out I saw the reason for that.",neutral,negative,False,0.5490649432883279,0.3207369704453497,0.13019808626632245
I bought a new house.,neutral,neutral,True,0.16597054451946958,0.7774385836258724,0.056590871854658054
BUT THE DESSERTS!,positive,positive,True,0.13948383729460875,0.34127329992251015,0.5192428627828811
Dropped chopsticks are replaced before you can raise a hand.,positive,neutral,False,0.13536515155695036,0.4335317820705102,0.4311030663725395
I was open to this place as I have been to Hooters and received amazing food and service.,positive,positive,True,0.0698152510297775,0.0412152019652281,0.8889695470049943
It started to have electrical issues... We were disappointing.,negative,negative,True,0.6462658689381275,0.265784694971869,0.08794943609000345
Just ate here for my first time.,neutral,neutral,True,0.0345617977263667,0.8807661537459874,0.08467204852764594
"With the exception of some fleetingly amusing improvisations by Cedric the Entertainer as Perry 's boss , there is n't a redeeming moment here .",negative,positive,False,0.3060125560585712,0.28129533576954385,0.412692108171885
Everytime I come into this place they have new people working so it just goes to show you the fast turn around.,negative,positive,False,0.3393463896432015,0.2883706391374182,0.3722829712193803
The food we tasted was good.,positive,positive,True,0.025739678284237705,0.00405343559672114,0.9702068861190412
So in March (30th) of this year we had Maricopa AC come service 3 AC units (2 personal and a rental property).,neutral,neutral,True,0.3237601656228584,0.4492119873278273,0.22702784704931436
The minor figures surrounding -LRB- Bobby -RRB- ... form a gritty urban mosaic .,positive,neutral,False,0.2969292846067755,0.38180971840324507,0.3212609969899796
remarkable how it manages to keep from improving,negative,positive,False,0.04387999187977898,0.35458657053985904,0.6015334375803619
Immediately I said you will not disrespect my wife in a certain manner and you will not question or come at her in that manner she doesn't have conflict with you and if we have conflict we would let you know.,negative,negative,True,0.45062316350172993,0.2080379731341111,0.34133886336415903
He didn't just try to shove medication down her throat.,positive,neutral,False,0.20306744623267792,0.6227678934500096,0.1741646603173124
They put on whatever movie your kid is a fan of - in our case it was Paw Patrol and the kids just zone out while they get their hair cut.,positive,negative,False,0.46891774791110646,0.11240034483446895,0.4186819072544247
Feel free to grab a fast and fresh breakfast from Holy Grill.,positive,positive,True,0.03214022936984416,0.21927798157051864,0.7485817890596372
"The wife and daughters fell a small fortune at Lush as I waited, which is the combined curse and privilege of living in a funky neighborhood.",neutral,positive,False,0.38669268049260935,0.18320018673607316,0.4301071327713176
