sentence,label,word_count,character_count,sentence_length,exclamation_count,question_count,uppercase_ratio,uppercase_word_count,emoji_count,negation_count,intensifier_count,contrast_word_count,repeated_character_count
"The space is nice and bright, lots of things around to keep the kids entertained and distracted.",positive,17.0,96.0,96.0,0.0,0.0,0.012821,0.0,0.0,0.0,0.0,0.0,0.0
"But we are of the ages of 28 and 23 and work in
a hospital.",neutral,15.0,59.0,59.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,1.0,0.0
"It is reminiscent of a Japanese cafeteria, but with better food.",positive,11.0,64.0,64.0,0.0,0.0,0.038462,0.0,0.0,0.0,0.0,1.0,0.0
"Boo, boo and double boo to Berge Ford! I used to love him and enjoy him a lot but now I do not know.",negative,24.0,100.0,100.0,1.0,0.0,0.067568,0.0,0.0,1.0,0.0,1.0,0.0
"Yes, Phoenix is sadly not known for having the best Chinese food.",negative,12.0,65.0,65.0,0.0,0.0,0.057692,0.0,0.0,1.0,0.0,0.0,0.0
went their sat nite with 11 people.,neutral,7.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
We were especially surprised to receive our results only around a half hour later.,positive,14.0,82.0,82.0,0.0,0.0,0.014706,0.0,0.0,0.0,0.0,0.0,0.0
"We ended our meal with a custard topped with burnt sugar, cherries and brandy.",neutral,14.0,78.0,78.0,0.0,0.0,0.015873,0.0,0.0,0.0,0.0,0.0,0.0
"Check out Geisha, Ohjah, or Musashi if you want a good show and meal.",positive,14.0,69.0,69.0,0.0,0.0,0.075472,0.0,0.0,0.0,0.0,0.0,0.0
Sick tap selection.,positive,3.0,19.0,19.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0
"Another review was on point, the water was the best part!",positive,11.0,57.0,57.0,1.0,0.0,0.022222,0.0,0.0,0.0,0.0,0.0,0.0
Wasn't hungry enough.,neutral,3.0,21.0,21.0,0.0,0.0,0.058824,0.0,0.0,1.0,0.0,0.0,0.0
"What is 100 % missing here is a script of even the most elemental literacy , an inkling of genuine wit , and anything resembling acting .",negative,27.0,137.0,137.0,0.0,0.0,0.009615,0.0,0.0,0.0,0.0,0.0,0.0
Fast forward a month...,neutral,4.0,23.0,23.0,0.0,0.0,0.058824,0.0,0.0,0.0,0.0,0.0,1.0
Scrambled eggs are fluffy.,neutral,4.0,26.0,26.0,0.0,0.0,0.045455,0.0,0.0,0.0,0.0,0.0,0.0
Broomfield turns his distinctive ` blundering ' style into something that could really help clear up the case .,positive,19.0,111.0,111.0,0.0,0.0,0.011111,0.0,0.0,0.0,1.0,0.0,0.0
Two couples were sat after us and I watched as they were both helped before us.,negative,16.0,79.0,79.0,0.0,0.0,0.031746,0.0,0.0,0.0,0.0,0.0,0.0
I was told by the office that I was in- network and Dr. Citro proceeded to give me a consultation and recommended a procedure.,neutral,24.0,126.0,126.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0
Only complaint: I wish the portions were larger!,negative,8.0,48.0,48.0,1.0,0.0,0.051282,0.0,0.0,0.0,0.0,0.0,0.0
"An overemphatic , would-be wacky , ultimately tedious sex farce .",negative,11.0,65.0,65.0,0.0,0.0,0.019608,0.0,0.0,0.0,0.0,0.0,0.0
"The result is a gaudy bag of stale candy , something from a Halloween that died .",negative,17.0,81.0,81.0,0.0,0.0,0.031746,0.0,0.0,0.0,0.0,0.0,0.0
Start with the Columbia and go from here!,positive,8.0,41.0,41.0,1.0,0.0,0.060606,0.0,0.0,0.0,0.0,0.0,0.0
This is nothing but familiar territory .,neutral,7.0,40.0,40.0,0.0,0.0,0.030303,0.0,0.0,0.0,0.0,1.0,0.0
"Fortunately, Findlay Chevrolet is not that type of place.",positive,9.0,57.0,57.0,0.0,0.0,0.06383,0.0,0.0,1.0,0.0,0.0,0.0
"If you 've ever entertained the notion of doing what the title of this film implies , what Sex With Strangers actually shows may put you off the idea forever .",negative,31.0,159.0,159.0,0.0,0.0,0.031746,0.0,0.0,0.0,0.0,0.0,0.0
Initial quote was received with 1 stage and 2 stage polish after providing all the details.,neutral,16.0,91.0,91.0,0.0,0.0,0.013699,0.0,0.0,0.0,0.0,0.0,0.0
"If I want dinner I sometimes go to Angelo's, but sometimes I go other places too.",neutral,16.0,81.0,81.0,0.0,0.0,0.079365,0.0,0.0,0.0,1.0,1.0,0.0
The fly-on-the-wall method used to document rural French school life is a refreshing departure from the now more prevalent technique of the docu-makers being a visible part of their work .,positive,31.0,188.0,188.0,0.0,0.0,0.013072,0.0,0.0,0.0,0.0,0.0,0.0
My photographer saved the day she  did my daughter's make-up & mine.,positive,12.0,68.0,68.0,0.0,0.0,0.019231,0.0,0.0,0.0,0.0,0.0,0.0
A movie with a real anarchic flair .,positive,8.0,36.0,36.0,0.0,0.0,0.035714,0.0,0.0,0.0,0.0,0.0,0.0
"For what was done, I could have done  this from home.",negative,11.0,53.0,53.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0
He does confirm that a mistake was made but Game Stop can't suffer for it.,negative,15.0,74.0,74.0,0.0,0.0,0.051724,0.0,0.0,1.0,0.0,1.0,0.0
Thankfully our waitress Elvia was very accommodating in fixing the problem!,positive,11.0,75.0,75.0,1.0,0.0,0.03125,0.0,0.0,0.0,1.0,0.0,0.0
"I have a iPhone 6 plus, broke the screen.",neutral,9.0,41.0,41.0,0.0,0.0,0.066667,0.0,0.0,0.0,0.0,0.0,0.0
My hubby and I got a late start to our morning but were still looking for a place with breakfast on their menu.,neutral,23.0,111.0,111.0,0.0,0.0,0.022727,0.0,0.0,0.0,0.0,1.0,0.0
I arrived early around 3pm to fill out paperwork and begin looking for a frame.,neutral,15.0,79.0,79.0,0.0,0.0,0.015873,0.0,0.0,0.0,0.0,0.0,0.0
If for some reason you absolutely must stay here take everything you own with you.,negative,15.0,82.0,82.0,0.0,0.0,0.014925,0.0,0.0,0.0,1.0,0.0,0.0
"In the end , the movie collapses on its shaky foundation despite the best efforts of director Joe Carnahan .",negative,20.0,108.0,108.0,0.0,0.0,0.034483,0.0,0.0,0.0,0.0,0.0,0.0
I don't know about you but when I order a coffee I like it fresh not sitting there and Lord knows how long it's been sitting there.,negative,27.0,131.0,131.0,0.0,0.0,0.039216,0.0,0.0,2.0,0.0,1.0,0.0
My server was decent and understanding of my situation.,positive,9.0,55.0,55.0,0.0,0.0,0.021739,0.0,0.0,0.0,0.0,0.0,0.0
I made an appointment for 9am and bought 4 tires online.,neutral,11.0,56.0,56.0,0.0,0.0,0.023256,0.0,0.0,0.0,0.0,0.0,0.0
"It may seem long at 110 minutes if you 're not a fan , because it includes segments of 12 songs at a reunion concert .",neutral,26.0,118.0,118.0,0.0,0.0,0.011765,0.0,0.0,1.0,0.0,0.0,0.0
He was extra nice to us afterwards and he ended up not charging us for leftovers.,positive,16.0,81.0,81.0,0.0,0.0,0.015385,0.0,0.0,1.0,0.0,0.0,0.0
Solid five stars.,positive,3.0,17.0,17.0,0.0,0.0,0.071429,0.0,0.0,0.0,0.0,0.0,0.0
I was also expecting the Croque Madame to be bigger than it actually was & less frites would've been perfect.,negative,20.0,109.0,109.0,0.0,0.0,0.034483,0.0,0.0,0.0,0.0,0.0,0.0
A male customer in front of the line politely defended her.,positive,11.0,59.0,59.0,0.0,0.0,0.020833,0.0,0.0,0.0,0.0,0.0,0.0
Remember the kind of movie we were hoping `` Ecks vs. Sever '' or `` xXx '' was going to be ?,neutral,22.0,93.0,93.0,0.0,1.0,0.064516,0.0,0.0,0.0,0.0,0.0,0.0
"At its best , Queen is campy fun like the Vincent Price horror classics of the '60s .",positive,18.0,85.0,85.0,0.0,0.0,0.063492,0.0,0.0,0.0,0.0,0.0,0.0
They also had the brunch menu but I went in late enough that I really wanted a sandwich.,neutral,18.0,88.0,88.0,0.0,0.0,0.042857,0.0,0.0,0.0,1.0,1.0,0.0
ended the night apolozing to my date promising to make it up on the next,negative,15.0,72.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Prepped my forms.,neutral,3.0,17.0,17.0,0.0,0.0,0.071429,0.0,0.0,0.0,0.0,0.0,0.0
Placed food order at same time since the initial wait was so long.,negative,13.0,66.0,66.0,0.0,0.0,0.018868,0.0,0.0,0.0,1.0,0.0,0.0
A giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of Oscar-winners : Susan Sarandon and Goldie Hawn .,positive,22.0,142.0,142.0,0.0,0.0,0.051282,0.0,0.0,0.0,0.0,0.0,0.0
We got three different quotes and Eric's was significantly lower than the other two.,positive,14.0,84.0,84.0,0.0,0.0,0.028986,0.0,0.0,0.0,0.0,0.0,0.0
Entiendo que hayan días y horas en las que hay mucha gente en el restaurante.,neutral,15.0,77.0,77.0,0.0,0.0,0.016129,0.0,0.0,0.0,0.0,0.0,0.0
I've moved many times since I moved to the valley so I have some experience when it comes to movers and how long it usually takes to move my stuff.,neutral,30.0,147.0,147.0,0.0,0.0,0.025862,0.0,0.0,0.0,1.0,0.0,0.0
The bartender took our order AGAIN.,negative,6.0,35.0,35.0,0.0,0.0,0.206897,1.0,0.0,0.0,0.0,0.0,0.0
"However, we made the right choice and went to a Sam Fox restaurant where we were taken care of.",positive,19.0,95.0,95.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,1.0,0.0
"For the most part , it 's a work of incendiary genius , steering clear of knee-jerk reactions and quick solutions .",positive,22.0,115.0,115.0,0.0,0.0,0.011236,0.0,0.0,0.0,0.0,0.0,0.0
Go here and ask for Sarah.,neutral,6.0,26.0,26.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0
Historical dramas fused with love triangle is a well worn conceit .,neutral,12.0,67.0,67.0,0.0,0.0,0.018182,0.0,0.0,0.0,0.0,0.0,0.0
"I have gotten the same haircut for years and never have I been charged extra or been told that it would be ""too hard"" .",negative,25.0,119.0,119.0,0.0,0.0,0.021739,0.0,0.0,1.0,1.0,0.0,0.0
My beer Saporo was warm.,negative,5.0,24.0,24.0,0.0,0.0,0.105263,0.0,0.0,0.0,0.0,0.0,0.0
"Also, they have a pretty decent lunch and dinner menu but we didn't try any.",positive,15.0,76.0,76.0,0.0,0.0,0.016949,0.0,0.0,1.0,0.0,1.0,0.0
Let me check for you be right back.,neutral,8.0,35.0,35.0,0.0,0.0,0.037037,0.0,0.0,0.0,0.0,0.0,0.0
That's A+ customer service right there (sarcasm).,negative,7.0,49.0,49.0,0.0,0.0,0.052632,1.0,0.0,0.0,0.0,0.0,0.0
I bought a deal through Groupon for a dozen cupcakes.,positive,10.0,53.0,53.0,0.0,0.0,0.046512,0.0,0.0,0.0,0.0,0.0,0.0
If we lived here it would be a regular stop for us.,positive,12.0,51.0,51.0,0.0,0.0,0.025641,0.0,0.0,0.0,0.0,0.0,0.0
Really wow and who's fault is that ?!!,negative,8.0,38.0,38.0,2.0,1.0,0.037037,0.0,0.0,0.0,1.0,0.0,0.0
Yakusho and Shimizu ... create engaging characterizations in Imamura 's lively and enjoyable cultural mix .,positive,16.0,107.0,107.0,0.0,0.0,0.034483,0.0,0.0,0.0,0.0,0.0,1.0
And the issue was already outstanding before I moved in.,negative,10.0,56.0,56.0,0.0,0.0,0.043478,0.0,0.0,0.0,0.0,0.0,0.0
"At a trough, I felt like an animal.",neutral,8.0,35.0,35.0,0.0,0.0,0.076923,0.0,0.0,0.0,0.0,0.0,0.0
"Due to some script weaknesses and the casting of the director 's brother , the film trails off into inconsequentiality .",negative,21.0,120.0,120.0,0.0,0.0,0.010309,0.0,0.0,0.0,0.0,0.0,0.0
"There's just not enough of that ""spa"" atmosphere in the massage room to really make me relax.",negative,17.0,93.0,93.0,0.0,0.0,0.013699,0.0,0.0,1.0,1.0,0.0,0.0
I am big fan of Tex-Mex and I really enjoyed the food.,positive,12.0,54.0,54.0,0.0,0.0,0.097561,0.0,0.0,0.0,1.0,0.0,0.0
"Honestly, I enjoyed The Cracked Egg way better. They make eggs.",positive,11.0,63.0,63.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0
I would absolutely love it if you could recommend a consistently good nail spa in Toronto!,neutral,16.0,90.0,90.0,1.0,0.0,0.027027,0.0,0.0,0.0,1.0,0.0,0.0
We were on the hunt in Minneapolis for the best biscuits & gravy and this place would have won that competition.  We were glad to come close.,positive,27.0,141.0,141.0,0.0,0.0,0.027027,0.0,0.0,0.0,0.0,0.0,0.0
Didn't apologize or anything.,negative,4.0,29.0,29.0,0.0,0.0,0.041667,0.0,0.0,1.0,0.0,0.0,0.0
May eventually end up treating myself to one of their dazzling rings---or pendants or bracelets---but I'm set for now.,positive,19.0,118.0,118.0,0.0,0.0,0.021739,0.0,0.0,0.0,0.0,1.0,2.0
The wasps ankles.,neutral,3.0,17.0,17.0,0.0,0.0,0.071429,0.0,0.0,0.0,0.0,0.0,0.0
The emotions are raw and will strike a nerve with anyone who 's ever had family trauma .,positive,18.0,88.0,88.0,0.0,0.0,0.014493,0.0,0.0,0.0,0.0,0.0,0.0
Nasty tooth decay is mitigated by flouride.,neutral,7.0,43.0,43.0,0.0,0.0,0.027778,0.0,0.0,0.0,0.0,0.0,0.0
Nervous breakdowns are not entertaining .,negative,6.0,41.0,41.0,0.0,0.0,0.028571,0.0,0.0,1.0,0.0,0.0,0.0
Gets pretty cold in there.,negative,5.0,26.0,26.0,0.0,0.0,0.047619,0.0,0.0,0.0,0.0,0.0,0.0
I came in the first day around 4:00 pm in the afternoon - and I was wired for longer than I wanted to be - meaning I was still partially wired when I wanted to go to sleep later that evening!,negative,41.0,191.0,191.0,1.0,0.0,0.034722,0.0,0.0,0.0,0.0,0.0,0.0
"Then at the end of my transaction he put a cup and chips in my bag and said ""drinks and chips on me because I really appreciate what you do.""",positive,30.0,141.0,141.0,0.0,0.0,0.018349,0.0,0.0,0.0,1.0,0.0,0.0
"My only complaint was the tamales weren't fully cooked, the massa was raw, and the ham didn't taste good to me.",negative,21.0,111.0,111.0,0.0,0.0,0.011628,0.0,0.0,2.0,0.0,0.0,0.0
"You 'll gasp appalled and laugh outraged and possibly , watching the spectacle of a promising young lad treading desperately in a nasty sea , shed an errant tear .",positive,30.0,163.0,163.0,0.0,0.0,0.007692,0.0,0.0,0.0,0.0,0.0,0.0
Just head over to the bar (first come first serve).,neutral,10.0,51.0,51.0,0.0,0.0,0.025641,0.0,0.0,0.0,0.0,0.0,0.0
And especially NOT at the height of summer in late August like we did!,negative,14.0,70.0,70.0,1.0,0.0,0.089286,1.0,0.0,1.0,0.0,0.0,0.0
One of my personal pet peeves is when the staff can't articulate the menu.,negative,14.0,74.0,74.0,0.0,0.0,0.016949,0.0,0.0,1.0,0.0,0.0,0.0
I bring them home as they are good in the fridge for a few days.,positive,15.0,64.0,64.0,0.0,0.0,0.020408,0.0,0.0,0.0,0.0,0.0,0.0
I schedule 3 appointments at time so kids and I are on same schedule.,positive,14.0,69.0,69.0,0.0,0.0,0.037037,0.0,0.0,0.0,1.0,0.0,0.0
Thank you mad greens You got me for life.,positive,9.0,41.0,41.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0
There was no signs stating you couldn't stand there!,negative,9.0,52.0,52.0,1.0,0.0,0.02381,0.0,0.0,2.0,0.0,0.0,0.0
The staff are generally nice-true.,positive,5.0,34.0,34.0,0.0,0.0,0.035714,0.0,0.0,0.0,0.0,0.0,0.0
The food had a foreign substance in it -- French mustard.,neutral,11.0,57.0,57.0,0.0,0.0,0.045455,0.0,0.0,0.0,0.0,0.0,0.0
Came in ordered 2 kids meals my 3 pice meal and popcorn shrimp for my lady.,neutral,16.0,75.0,75.0,0.0,0.0,0.017544,0.0,0.0,0.0,0.0,0.0,0.0
"So another person referred me to L and K and so I figured I would give it a try, they opened 10 minutes early which was a shock to me because the other place I was going to never opened on time.",positive,42.0,194.0,194.0,0.0,0.0,0.040268,0.0,0.0,1.0,2.0,0.0,0.0
"Crackerjack entertainment -- nonstop romance , music , suspense and action .",positive,12.0,76.0,76.0,0.0,0.0,0.016667,0.0,0.0,0.0,0.0,0.0,0.0
"He told me to give him a break, but as a customer I told him that it was his duty to fulfill the order I put in perfectly.",negative,28.0,122.0,122.0,0.0,0.0,0.032258,0.0,0.0,0.0,0.0,1.0,0.0
"On a related note, I will never use Priceline again - let's keep jobs in America and stop outsourcing to other countries!!!",negative,22.0,123.0,123.0,3.0,0.0,0.041667,0.0,0.0,1.0,0.0,0.0,1.0
Went to culinary school and did my stint in this industry.,neutral,11.0,58.0,58.0,0.0,0.0,0.021277,0.0,0.0,0.0,0.0,0.0,0.0
I had the old bills and paid in full each time.,neutral,11.0,47.0,47.0,0.0,0.0,0.027778,0.0,0.0,0.0,0.0,0.0,0.0
"Was my favourite place for smoked meat but if there's mice out while we are eating, I can't imagine what happens when they are closed.",negative,25.0,134.0,134.0,0.0,0.0,0.018868,0.0,0.0,1.0,0.0,1.0,0.0
"He disappeared for a long time, and resurfaced after I'd decided, forgotten, and re-decided what I wanted to eat.",negative,19.0,113.0,113.0,0.0,0.0,0.033708,0.0,0.0,0.0,0.0,0.0,0.0
I fell on hard times as did many and was forced to find cheap housing and landed on this third-world living state.,negative,22.0,114.0,114.0,0.0,0.0,0.010989,0.0,0.0,0.0,0.0,0.0,0.0
This place is in northern Ohio?,neutral,6.0,31.0,31.0,0.0,1.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0
Back in the early 2000s I thought this location was staffed by employees who walked on water - I rented regularly and they treated me extraordinarily well.,positive,27.0,155.0,155.0,0.0,0.0,0.02439,0.0,0.0,0.0,0.0,0.0,1.0
A decent amount of time has transpired after ordering the halibut (should've had the halibut at this point).,negative,18.0,108.0,108.0,0.0,0.0,0.011494,0.0,0.0,0.0,0.0,0.0,0.0
We opted for an eight course meal and every dish that was presented was far beyond what we had expected.,positive,20.0,104.0,104.0,0.0,0.0,0.011905,0.0,0.0,0.0,0.0,0.0,0.0
"Being a special day, we did not want to sit at the bar, so we thanked her and walked a block down the street to Lago and had a wonderful meal (see related review.)",positive,34.0,163.0,163.0,0.0,0.0,0.016,0.0,0.0,1.0,1.0,0.0,0.0
"If you can stomach the rough content , it 's worth checking out for the performances alone .",positive,18.0,92.0,92.0,0.0,0.0,0.013889,0.0,0.0,0.0,0.0,0.0,0.0
"Pear one was a very pretty purple and came in a decent-sized glass, the Partida came in a thinner margarita glass.",positive,21.0,114.0,114.0,0.0,0.0,0.021978,0.0,0.0,0.0,1.0,0.0,0.0
I'm pretty certain he is more knowledgable about my diabetes than my internist.,positive,13.0,79.0,79.0,0.0,0.0,0.015385,0.0,0.0,0.0,0.0,0.0,0.0
"I'm a firm believer that you don't just pay for the food, you pay for the experience.",neutral,17.0,85.0,85.0,0.0,0.0,0.015385,0.0,0.0,1.0,0.0,0.0,0.0
"You are first served an amuse bouche - not sure what it was but I think it was some sort of bread pudding but MANNN, if they sold that on its' own, it would be a best seller!",positive,38.0,174.0,174.0,1.0,0.0,0.05303,1.0,0.0,1.0,0.0,2.0,1.0
"While .9% might not sound like much to others, it can be significant when you are running through large amounts each month.",neutral,22.0,123.0,123.0,0.0,0.0,0.010309,0.0,0.0,1.0,0.0,0.0,0.0
If you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you .,positive,17.0,100.0,100.0,0.0,0.0,0.012195,0.0,0.0,0.0,0.0,0.0,0.0
Second one was that the bathrooms were pretty clean and kept up pretty well not to mention easily accessible.,positive,19.0,109.0,109.0,0.0,0.0,0.011111,0.0,0.0,1.0,0.0,0.0,0.0
"Beautifully observed , miraculously unsentimental comedy-drama .",positive,7.0,64.0,64.0,0.0,0.0,0.018182,0.0,0.0,0.0,0.0,0.0,0.0
Wow what a difference!,positive,4.0,22.0,22.0,1.0,0.0,0.055556,0.0,0.0,0.0,0.0,0.0,0.0
Did the online order.,neutral,4.0,21.0,21.0,0.0,0.0,0.058824,0.0,0.0,0.0,0.0,0.0,0.0
Nothing in Waking Up in Reno ever inspired me to think of its inhabitants as anything more than markers in a screenplay .,negative,23.0,121.0,121.0,0.0,0.0,0.040816,0.0,0.0,0.0,0.0,0.0,0.0
I'd given this place a five star originally.,positive,8.0,44.0,44.0,0.0,0.0,0.028571,0.0,0.0,0.0,0.0,0.0,0.0
"I 'm sure if you 're a Hartley fan , you might enjoy yourself ... Me , I did n't care for it .",neutral,24.0,94.0,94.0,0.0,0.0,0.064516,0.0,0.0,0.0,0.0,0.0,1.0
I could taste the wine at the time that I was choosing between two of the bottles.,neutral,17.0,82.0,82.0,0.0,0.0,0.030769,0.0,0.0,0.0,0.0,0.0,0.0
Waiter started off great took our order right away and the.,positive,11.0,59.0,59.0,0.0,0.0,0.020833,0.0,0.0,0.0,0.0,0.0,0.0
"However, when they get busy, they get a little bit disorganized!",negative,11.0,64.0,64.0,1.0,0.0,0.019608,0.0,0.0,0.0,0.0,1.0,0.0
They have three different varieties which is lovely if you are a boring person.,negative,14.0,79.0,79.0,0.0,0.0,0.015385,0.0,0.0,0.0,0.0,0.0,0.0
And concerned for the staffs knowledge of health hazards.,negative,9.0,57.0,57.0,0.0,0.0,0.020833,0.0,0.0,0.0,0.0,0.0,0.0
Next time I think we might try all apps so that we can try even more.,positive,16.0,69.0,69.0,0.0,0.0,0.037736,0.0,0.0,0.0,1.0,0.0,0.0
The salad wasn't wilted and had Kalamata olives but the tomatoes and cucumbers were really tiny. It tasted so good.,positive,20.0,115.0,115.0,0.0,0.0,0.032258,0.0,0.0,1.0,2.0,1.0,0.0
We are here with terrifying regularity.,positive,6.0,39.0,39.0,0.0,0.0,0.030303,0.0,0.0,0.0,0.0,0.0,0.0
The toilets and sinks are very smelly and flithy.,negative,9.0,49.0,49.0,0.0,0.0,0.025,0.0,0.0,0.0,1.0,0.0,0.0
"the bartender came to us after 3 minutes, gave us menus, and pointed out which drinks we couldn't order (due to availability)",neutral,22.0,125.0,125.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
"This is a shameless sham , calculated to cash in on the popularity of its stars .",negative,17.0,81.0,81.0,0.0,0.0,0.015873,0.0,0.0,0.0,0.0,0.0,0.0
