sentence,label,word_count,character_count,sentence_length,exclamation_count,question_count,uppercase_ratio,uppercase_word_count,emoji_count,negation_count,intensifier_count,contrast_word_count,repeated_character_count
I think we will go back there again sometime as we love Mediterranean food.,positive,14.0,75.0,75.0,0.0,0.0,0.032787,0.0,0.0,0.0,0.0,0.0,0.0
My friends and I went into this establishment at 3 am we had just came in from out of town and were excited to have our first drink.,positive,28.0,132.0,132.0,0.0,0.0,0.019417,0.0,0.0,0.0,0.0,0.0,0.0
"The scope of the Silberstein family is large and we grow attached to their lives , full of strength , warmth and vitality . .",positive,25.0,125.0,125.0,0.0,0.0,0.020619,0.0,0.0,0.0,0.0,0.0,0.0
Switched hotels.,neutral,2.0,16.0,16.0,0.0,0.0,0.071429,0.0,0.0,0.0,0.0,0.0,0.0
No substitutions so if they are out too bad.,negative,9.0,44.0,44.0,0.0,0.0,0.028571,0.0,0.0,1.0,2.0,0.0,0.0
"Cantet perfectly captures the hotel lobbies , two-lane highways , and roadside cafes that permeate Vincent 's days",positive,18.0,114.0,114.0,0.0,0.0,0.021505,0.0,0.0,0.0,0.0,0.0,0.0
Good deal!,positive,2.0,10.0,10.0,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
"A perverse little truffle , dainty psychological terror on the outside with a creamy filling of familial jealousy and unrepentant domestic psychopathy .",positive,23.0,152.0,152.0,0.0,0.0,0.007812,0.0,0.0,0.0,0.0,0.0,0.0
-LRB- Newton -RRB- wanders through CHARLIE completely unaware she needs to show some presence and star quality .,negative,18.0,112.0,112.0,0.0,0.0,0.155556,3.0,0.0,0.0,1.0,0.0,0.0
"After seeing SWEPT AWAY , I feel sorry for Madonna .",negative,11.0,52.0,52.0,0.0,0.0,0.3,2.0,0.0,0.0,0.0,0.0,0.0
"It virtually defines a comedy that 's strongly mediocre , with funny bits surfacing every once in a while .",negative,20.0,107.0,107.0,0.0,0.0,0.011765,0.0,0.0,0.0,0.0,0.0,0.0
Like shoveling blizzards and December Browns games.,neutral,7.0,51.0,51.0,0.0,0.0,0.068182,0.0,0.0,0.0,0.0,0.0,0.0
Most of the meats are marinaded and are of fairly average grade. They are really tasty.,positive,16.0,87.0,87.0,0.0,0.0,0.028571,0.0,0.0,0.0,1.0,0.0,0.0
(I do).,neutral,2.0,7.0,7.0,0.0,0.0,0.333333,1.0,0.0,0.0,0.0,0.0,0.0
Undercover Brother does n't go far enough .,negative,8.0,43.0,43.0,0.0,0.0,0.058824,0.0,0.0,0.0,0.0,0.0,0.0
A restaurant should never be able turn the tide of happiness from positive to negative but they accomplished it.,negative,19.0,112.0,112.0,0.0,0.0,0.010753,0.0,0.0,1.0,0.0,1.0,0.0
Too sincere to exploit its subjects and too honest to manipulate its audience .,neutral,14.0,79.0,79.0,0.0,0.0,0.015385,0.0,0.0,0.0,2.0,0.0,0.0
"Working from Elliott 's memoir , Rohmer fashions the sort of delicate , articulate character - and - relationship study he 's favored for decades .",positive,26.0,147.0,147.0,0.0,0.0,0.026087,0.0,0.0,0.0,0.0,0.0,0.0
Everything is well made and the staff and owner is crazy friendly!! I would go there more often if it was not so darn expensive.,positive,25.0,128.0,128.0,2.0,0.0,0.019802,0.0,0.0,1.0,1.0,0.0,0.0
"For some reason, they shredded the scallops. it was very odd, but they have a chef that really knows how to make interesting meals and I was surprised on how good it was.",positive,33.0,170.0,170.0,0.0,0.0,0.014925,0.0,0.0,0.0,2.0,1.0,0.0
"Somehow we 're meant to buy that this doting mother would shun her kids , travel to one of the most dangerous parts of the world , don fatigues and become G.I. Jane .",negative,34.0,166.0,166.0,0.0,0.0,0.031496,1.0,0.0,0.0,0.0,0.0,0.0
night stay in August.,neutral,4.0,21.0,21.0,0.0,0.0,0.058824,0.0,0.0,0.0,0.0,0.0,0.0
"Matthew McConaughey tries , and fails , to control the screen with swaggering machismo and over-the-top lunacy .",negative,18.0,112.0,112.0,0.0,0.0,0.033333,0.0,0.0,0.0,0.0,0.0,0.0
The waitress service was exceptoinal.,positive,5.0,37.0,37.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0
The movie has lots of dancing and fabulous music .,positive,10.0,50.0,50.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0
I only came here because there's deal going on.,neutral,9.0,47.0,47.0,0.0,0.0,0.027027,0.0,0.0,0.0,0.0,0.0,0.0
Stay at the Hard Rock it is so affordable and clean!,positive,11.0,52.0,52.0,1.0,0.0,0.073171,0.0,0.0,0.0,1.0,0.0,0.0
I've been forced to post my comments because Marcello's got a groupon out right now.,neutral,15.0,84.0,84.0,0.0,0.0,0.029851,0.0,0.0,0.0,0.0,0.0,0.0
"So good tasting, but  on par with Montreal.",positive,8.0,43.0,43.0,0.0,0.0,0.060606,0.0,0.0,0.0,1.0,1.0,0.0
football food) and sitting at the bar.,neutral,7.0,38.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Long after you leave Justine , you 'll be wondering what will happen to her and wishing her the best -- whatever that might mean .",neutral,26.0,130.0,130.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0
More on my blog www.sarainthecity.ca/2016/10/17/cool-n2-nitrogen-ice-cream/,neutral,5.0,75.0,75.0,0.0,0.0,0.019608,0.0,0.0,0.0,0.0,0.0,1.0
I am new to the world of vision correction.,neutral,9.0,43.0,43.0,0.0,0.0,0.029412,0.0,0.0,0.0,0.0,0.0,0.0
"Before this, I'd frequent AMC theatre at Town Square because their facilities were clean and comfortable.",positive,16.0,105.0,105.0,0.0,0.0,0.08046,1.0,0.0,0.0,0.0,0.0,0.0
"` Charly ' will divide its audience in two separate groups , those reaching for more tissues and those begging for mercy ...",neutral,23.0,124.0,124.0,0.0,0.0,0.010417,0.0,0.0,0.0,0.0,0.0,1.0
"Finds a way to tell a simple story , perhaps the simplest story of all , in a way that seems compelling and even original .",positive,26.0,123.0,123.0,0.0,0.0,0.010526,0.0,0.0,0.0,0.0,0.0,0.0
"Nothing Denis has made before , like Beau Travil and Nenette et Boni , could prepare us for this gory , perverted , sex-soaked riff on the cannibal genre .",negative,30.0,155.0,155.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0
Time Changer may not be the most memorable cinema session but its profound self-evaluation message about our fragile existence and the absence of spiritual guidance should at least invade an abundance of mindsets,positive,33.0,212.0,212.0,0.0,0.0,0.011173,0.0,0.0,1.0,0.0,1.0,0.0
I wish it would have been a little fresher.,negative,9.0,43.0,43.0,0.0,0.0,0.029412,0.0,0.0,0.0,0.0,0.0,0.0
"A recent favourite at Sundance , this white-trash satire will inspire the affection of even those unlucky people who never owned a cassette of Def Leppard 's Pyromania .",positive,29.0,169.0,169.0,0.0,0.0,0.036496,0.0,0.0,1.0,0.0,0.0,0.0
"Painful to watch , but viewers willing to take a chance will be rewarded with two of the year 's most accomplished and riveting film performances .",positive,27.0,147.0,147.0,0.0,0.0,0.008475,0.0,0.0,0.0,0.0,1.0,0.0
What's my bottom line?,neutral,4.0,22.0,22.0,0.0,1.0,0.058824,0.0,0.0,0.0,0.0,0.0,0.0
"Greengrass has delivered an undoubted stylistic tour-de-force , and has managed elements such as sound and cinematography with skill",positive,19.0,132.0,132.0,0.0,0.0,0.009009,0.0,0.0,0.0,0.0,0.0,0.0
If you look at my profile..,neutral,6.0,27.0,27.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0
Coleslaw was very warm.,negative,4.0,23.0,23.0,0.0,0.0,0.052632,0.0,0.0,0.0,1.0,0.0,0.0
"The manager I spoke with was one of the nicest most professional people I have spoken to, I do have to say.",positive,22.0,107.0,107.0,0.0,0.0,0.047619,0.0,0.0,0.0,0.0,0.0,0.0
I was there on 5/10 Saturday.,neutral,6.0,29.0,29.0,0.0,0.0,0.105263,0.0,0.0,0.0,0.0,0.0,0.0
"It 's the cinematic equivalent of a good page-turner , and even if it 's nonsense , its claws dig surprisingly deep .",positive,23.0,117.0,117.0,0.0,0.0,0.011236,0.0,0.0,0.0,0.0,0.0,0.0
Let me start with - i really enjoy Gallo Blanco.,positive,10.0,48.0,48.0,0.0,0.0,0.081081,0.0,0.0,0.0,1.0,0.0,0.0
John McTiernan 's botched remake may be subtler than Norman Jewison 's 1975 ultraviolent futuristic corporate-sports saga .,negative,18.0,123.0,123.0,0.0,0.0,0.05102,0.0,0.0,0.0,0.0,0.0,0.0
Coyoacan definitely gets credit for creating a romantic and interesting atmosphere. best at what they do,positive,16.0,104.0,104.0,0.0,0.0,0.011364,0.0,0.0,0.0,0.0,0.0,0.0
It could  be called Crema Catalan.,neutral,6.0,34.0,34.0,0.0,0.0,0.111111,0.0,0.0,0.0,0.0,0.0,0.0
"Too silly to be frightening , too stolid to be funny , it projects the same lazy affability as its nominal star , David Arquette .",negative,26.0,130.0,130.0,0.0,0.0,0.029703,0.0,0.0,0.0,2.0,0.0,0.0
The movie gets muted and routine .,negative,7.0,34.0,34.0,0.0,0.0,0.037037,0.0,0.0,0.0,0.0,0.0,0.0
"Still , I 'm not quite sure what the point is ...",negative,12.0,49.0,49.0,0.0,0.0,0.060606,0.0,0.0,1.0,1.0,0.0,1.0
Travelocity = SCAM!!,negative,3.0,20.0,20.0,2.0,0.0,0.333333,1.0,0.0,0.0,0.0,0.0,0.0
Now the last few have improved the facilities greatly. awesome,positive,10.0,62.0,62.0,0.0,0.0,0.019231,0.0,0.0,0.0,0.0,0.0,0.0
"With a cast that includes some of the top actors working in independent film , Lovely & Amazing involves us because it is so incisive , so bleakly amusing about how we go about our lives .",positive,37.0,188.0,188.0,0.0,0.0,0.02027,0.0,0.0,0.0,2.0,0.0,0.0
I've avoided it for so long because even the thought of Swenson's is painful when you have moved away from the area.,negative,22.0,116.0,116.0,0.0,0.0,0.021739,0.0,0.0,0.0,1.0,0.0,0.0
At its best early on as it plays the culture clashes between the brothers .,positive,15.0,75.0,75.0,0.0,0.0,0.016667,0.0,0.0,0.0,0.0,0.0,0.0
I'm going to edit this until I do!,neutral,8.0,34.0,34.0,1.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0
This dramatically shaky contest of wills only reiterates the old Hollywood saw : Evil is interesting and good is boring .,neutral,21.0,121.0,121.0,0.0,0.0,0.030303,0.0,0.0,0.0,0.0,0.0,0.0
Make sure you get a punch card.,neutral,7.0,31.0,31.0,0.0,0.0,0.041667,0.0,0.0,0.0,0.0,0.0,0.0
OUTRAGEOUS HAPPY HOUR PRICING.,negative,4.0,30.0,30.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0
If you want good pizza I would recommend Gianni's pizza in hopewell.,positive,12.0,68.0,68.0,0.0,0.0,0.054545,0.0,0.0,0.0,0.0,0.0,0.0
"I kind of thought this had to be a scam, really.",negative,11.0,48.0,48.0,0.0,0.0,0.027778,0.0,0.0,0.0,1.0,0.0,0.0
The film is directed by Wally Wolodarsky from a script by Joe Jarvis and Greg Coolidge .,neutral,17.0,88.0,88.0,0.0,0.0,0.098592,0.0,0.0,0.0,0.0,0.0,0.0
First I ask friend to suggest for reliable and expert skill dentist I need.,neutral,14.0,75.0,75.0,0.0,0.0,0.04918,0.0,0.0,0.0,0.0,0.0,0.0
ordinary melodrama that is heavy on religious symbols but wafer-thin on dramatic substance,negative,13.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
"If this is satire , it 's the smug and self-congratulatory kind that lets the audience completely off the hook .",negative,21.0,112.0,112.0,0.0,0.0,0.011364,0.0,0.0,0.0,1.0,0.0,0.0
Beans are so easy even Taco Bell manages to not ruin them... Just saying!,negative,14.0,73.0,73.0,1.0,0.0,0.071429,0.0,0.0,1.0,1.0,0.0,1.0
"Our hike started out on a well maintained trail, till we hit rock, then we were on route.",neutral,18.0,89.0,89.0,0.0,0.0,0.014493,0.0,0.0,0.0,0.0,0.0,0.0
The Thirsty Beaver is a restaurant I have never been to but I will go someday most likely.,neutral,18.0,90.0,90.0,0.0,0.0,0.069444,0.0,0.0,1.0,0.0,1.0,0.0
I'm not putting up with incompetent service,negative,7.0,43.0,43.0,0.0,0.0,0.027778,0.0,0.0,1.0,0.0,0.0,0.0
I left and within 5 minutes smudged one finger beyond recognition so I drove back and they very nicely fixed it for me.,positive,23.0,119.0,119.0,0.0,0.0,0.021053,0.0,0.0,0.0,2.0,0.0,0.0
"Why he was given free reign over this project -- he wrote , directed , starred and produced -- is beyond me .",negative,23.0,109.0,109.0,0.0,0.0,0.0125,0.0,0.0,0.0,0.0,0.0,0.0
But c'mon!,neutral,2.0,10.0,10.0,1.0,0.0,0.142857,0.0,0.0,0.0,0.0,1.0,0.0
It 's as flat as an open can of pop left sitting in the sun .,negative,16.0,61.0,61.0,0.0,0.0,0.022727,0.0,0.0,0.0,0.0,0.0,0.0
"I've seen my mom get makeup done before, and she's usually always over-done.",negative,13.0,76.0,76.0,0.0,0.0,0.016949,0.0,0.0,0.0,0.0,0.0,0.0
An awkward and indigestible movie .,negative,6.0,35.0,35.0,0.0,0.0,0.034483,0.0,0.0,0.0,0.0,0.0,0.0
Maria has an attitude.,negative,4.0,22.0,22.0,0.0,0.0,0.055556,0.0,0.0,0.0,0.0,0.0,0.0
"The place was off the beaten path, and you had to look for it.",neutral,14.0,62.0,62.0,0.0,0.0,0.021277,0.0,0.0,0.0,0.0,0.0,0.0
"That is why I usually don't go to Mexican restaurants, as they just load things with cheese, fat and some kind of tortilla and call it Mexican.",negative,27.0,143.0,143.0,0.0,0.0,0.035398,0.0,0.0,1.0,0.0,0.0,0.0
"Then for dinner to try to order a somewhat responsible dinner, I ordered the steamed chilean sea bass in a soy-ponzo sauce over wilted spinach.",neutral,25.0,143.0,143.0,0.0,0.0,0.017241,0.0,0.0,0.0,0.0,0.0,0.0
"He had a personal tragedy that weekend and was unable to work, but his replacement was terrible.",negative,17.0,96.0,96.0,0.0,0.0,0.012821,0.0,0.0,0.0,0.0,1.0,0.0
"All in all, we had a pleasant meal here. incredible",positive,10.0,51.0,51.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0
My husbands steak was medium well and he ordered medium rare.,negative,11.0,61.0,61.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0
I like this stuff.,positive,4.0,18.0,18.0,0.0,0.0,0.071429,0.0,0.0,0.0,0.0,0.0,0.0
What a terrific place that was.,positive,6.0,31.0,31.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0
Started getting sick and not feeling so well during the wait.,negative,11.0,61.0,61.0,0.0,0.0,0.02,0.0,0.0,1.0,1.0,0.0,0.0
There 's no denying the physically spectacular qualities of the film ... or the emotional integrity of the performances .,positive,20.0,121.0,121.0,0.0,0.0,0.010309,0.0,0.0,1.0,0.0,0.0,1.0
"But as a movie , it 's a humorless , disjointed mess .",negative,13.0,54.0,54.0,0.0,0.0,0.026316,0.0,0.0,0.0,0.0,1.0,0.0
This formulaic chiller will do little to boost Stallone 's career .,negative,12.0,67.0,67.0,0.0,0.0,0.037037,0.0,0.0,0.0,0.0,0.0,0.0
"It does succeed by following a feel-good formula with a winning style , and by offering its target audience of urban kids some welcome role models and optimism .",positive,29.0,161.0,161.0,0.0,0.0,0.007692,0.0,0.0,0.0,0.0,0.0,0.0
These guys are CROOKS.,negative,4.0,22.0,22.0,0.0,0.0,0.388889,1.0,0.0,0.0,0.0,0.0,0.0
"Walked in to a very warm cluttered place on a hot Cleveland morning, no AC, no fans.",negative,17.0,84.0,84.0,0.0,0.0,0.061538,1.0,0.0,2.0,1.0,0.0,0.0
The dishes were nasty,negative,4.0,21.0,21.0,0.0,0.0,0.055556,0.0,0.0,0.0,0.0,0.0,0.0
It is a great restaurant place to eat outside if you love flies and bees in your face.,negative,18.0,86.0,86.0,0.0,0.0,0.014706,0.0,0.0,0.0,0.0,0.0,0.0
"I wanted to go into the bathroom, but it was terrible when I did it.",negative,15.0,68.0,68.0,0.0,0.0,0.038462,0.0,0.0,0.0,0.0,1.0,0.0
"Unlike his directorial efforts , La Femme Nikita and The Professional , The Transporter lacks Besson 's perspective as a storyteller .",negative,22.0,134.0,134.0,0.0,0.0,0.082569,0.0,0.0,0.0,0.0,0.0,0.0
The stylist stations are spread  far apart so no one else is eavesdropping or breathing down your neck,positive,18.0,102.0,102.0,0.0,0.0,0.011905,0.0,0.0,1.0,1.0,0.0,0.0
Several degrees shy of the gross-out contests one expects from current teen fare .,neutral,14.0,82.0,82.0,0.0,0.0,0.014925,0.0,0.0,0.0,0.0,0.0,0.0
I checked with other companies and ultimately decided to go with Noble because of their reviews.,positive,16.0,96.0,96.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0
"The good: Promptly took my call, scheduled an appointment and arrived on time.",positive,13.0,78.0,78.0,0.0,0.0,0.031746,0.0,0.0,0.0,0.0,0.0,0.0
"For the first two-thirds of this sparklingly inventive and artful , always fast and furious tale , kids will go happily along for the ride .",positive,26.0,140.0,140.0,0.0,0.0,0.009009,0.0,0.0,0.0,0.0,0.0,0.0
Propelled not by characters but by caricatures .,negative,8.0,48.0,48.0,0.0,0.0,0.025,0.0,0.0,1.0,0.0,1.0,0.0
"That sounds like a you problem, to be honest",neutral,9.0,44.0,44.0,0.0,0.0,0.028571,0.0,0.0,0.0,0.0,0.0,0.0
"Then there was the rawhide, I mean, flank steak.",negative,9.0,48.0,48.0,0.0,0.0,0.054054,0.0,0.0,0.0,0.0,0.0,0.0
Any film featuring young children threatened by a terrorist bomb can no longer pass as mere entertainment .,negative,18.0,107.0,107.0,0.0,0.0,0.011236,0.0,0.0,1.0,0.0,0.0,0.0
A simmering psychological drama in which the bursts of sudden violence are all the more startling for the slow buildup that has preceded them .,positive,25.0,143.0,143.0,0.0,0.0,0.008475,0.0,0.0,0.0,0.0,0.0,0.0
WHen she was done with the polish she she wiped my hands with a warm towel and clipped the cuticles on my thumbs!,positive,23.0,113.0,113.0,1.0,0.0,0.022222,0.0,0.0,0.0,0.0,0.0,0.0
Go to a wonderful guy called Curtis.,positive,7.0,36.0,36.0,0.0,0.0,0.068966,0.0,0.0,0.0,0.0,0.0,0.0
"While not all transitions to adulthood are so fraught , there 's much truth and no small amount of poetry in Girls Ca n't Swim .",positive,26.0,128.0,128.0,0.0,0.0,0.040404,0.0,0.0,2.0,1.0,0.0,0.0
The side of creamed spinach that's the texture of baby food has no equals.,positive,14.0,74.0,74.0,0.0,0.0,0.016949,0.0,0.0,1.0,0.0,0.0,0.0
They helped her set up the TV.,positive,7.0,30.0,30.0,0.0,0.0,0.130435,1.0,0.0,0.0,0.0,0.0,0.0
"There are slow and repetitive parts , but it has just enough spice to keep it interesting .",positive,18.0,91.0,91.0,0.0,0.0,0.013889,0.0,0.0,0.0,0.0,1.0,0.0
A painfully leaden film destined for pre-dawn cable television slots .,negative,11.0,70.0,70.0,0.0,0.0,0.017241,0.0,0.0,0.0,0.0,0.0,0.0
My husband got his food first.,neutral,6.0,30.0,30.0,0.0,0.0,0.041667,0.0,0.0,0.0,0.0,0.0,0.0
I found it on Yelp.,neutral,5.0,19.0,19.0,0.0,0.0,0.142857,0.0,0.0,0.0,0.0,0.0,0.0
a compelling journey ... and `` His Best Friend Remembers '' is up there with the finest of specials .,positive,20.0,102.0,102.0,0.0,0.0,0.053333,0.0,0.0,0.0,0.0,0.0,1.0
They serve these huge crab legs that are already split and cracked so you don't have to spend an hour trying to suck a little piece of meat out of the shell.,positive,32.0,157.0,157.0,0.0,0.0,0.008065,0.0,0.0,1.0,1.0,0.0,0.0
He then gave me a fairly awkward blow out (he seemed really inexperienced).,negative,13.0,75.0,75.0,0.0,0.0,0.016667,0.0,0.0,0.0,1.0,0.0,0.0
"Nothing debases a concept comedy quite like the grinding of bad ideas , and Showtime is crammed full of them .",negative,21.0,110.0,110.0,0.0,0.0,0.022727,0.0,0.0,0.0,1.0,0.0,0.0
Any movie this boring should be required to have ushers in the theater that hand you a cup of coffee every few minutes .,negative,24.0,120.0,120.0,0.0,0.0,0.010417,0.0,0.0,0.0,0.0,0.0,0.0
"The pacing is glacial , the screenplay is stiff as a board , and things heat up only in the movie 's final scenes .",neutral,25.0,115.0,115.0,0.0,0.0,0.011494,0.0,0.0,0.0,0.0,0.0,0.0
Will we be back?,neutral,4.0,16.0,16.0,0.0,1.0,0.083333,0.0,0.0,0.0,0.0,0.0,0.0
"Having said that, some people question these AYCE Sushi joints for the same thing, and I have seen some things that were not good.",negative,24.0,130.0,130.0,0.0,0.0,0.067308,1.0,0.0,1.0,0.0,0.0,0.0
"If you live around Rainbow blvd, Take the drive to Spring Mountain Rd for REAL Church's chicken!",positive,17.0,96.0,96.0,1.0,0.0,0.142857,1.0,0.0,0.0,0.0,0.0,0.0
"Bright seems alternately amused and disgusted with this material , and he ca n't help throwing in a few of his own touches .",neutral,24.0,124.0,124.0,0.0,0.0,0.010204,0.0,0.0,0.0,0.0,0.0,0.0
The carrots could have been a bit more slender.,negative,9.0,47.0,47.0,0.0,0.0,0.026316,0.0,0.0,0.0,0.0,0.0,0.0
Frozen meat patties are disgusting except for this brand.,positive,9.0,57.0,57.0,0.0,0.0,0.020833,0.0,0.0,0.0,0.0,0.0,0.0
No more .,negative,3.0,9.0,9.0,0.0,0.0,0.166667,0.0,0.0,1.0,0.0,0.0,0.0
"Order two coffees at the drive thru, drive away and the coffee is COLD!",negative,14.0,71.0,71.0,1.0,0.0,0.089286,1.0,0.0,0.0,0.0,0.0,0.0
"With my key in hand, I went upstairs to my room, only to discover someone else was living there.",negative,19.0,96.0,96.0,0.0,0.0,0.026667,0.0,0.0,0.0,0.0,0.0,0.0
